company,location,layoff_count,date,pct_workforce,industry,source_url,stage,raised_mm,country,is_ai_company,year,month,layoff_count_filled,pct_workforce_filled,log_layoff_count,log_raised_mm
Panda Squad,SF Bay Area,6.0,2020-03-13,75.0,Consumer,https://twitter.com/danielsing er/status/12385455710921605 14,Seed,1.0,United States,False,2020,2020-03-01,6.0,75.0,1.9459101490553132,0.6931471805599453
HopSkipDrive,Los Angeles,8.0,2020-03-13,10.0,Transportation,https://layoffs.fyi/2020/04/02/ hopskipdrive-laid-off-10-of- team-due-to-school-closures/,Unknown,45.0,United States,False,2020,2020-03-01,8.0,10.0,2.1972245773362196,3.828641396489095
Help.com,Austin,16.0,2020-03-16,100.0,Support,LinkedIn,Seed,6.0,United States,False,2020,2020-03-01,16.0,100.0,2.833213344056216,1.9459101490553132
Service,Los Angeles,,2020-03-16,100.0,Travel,https://techcrunch.com/2020/ 03/16/travel-savings-tool- service-shuts-down-citing- covid-19-downturn/? utm_source=feedburner&utm _medium=feed&utm_campaig n=Feed%3A+techcrunch%2Fst artups+%28TechCrunch+%C2 %BB+Startups%29,Seed,5.0,United States,False,2020,2020-03-01,0.0,100.0,,1.791759469228055
Inspirato,Denver,130.0,2020-03-16,22.0,Travel,https://businessden.com/2020 /03/16/inspirato-cuts-20-of- workforce/,Series C,79.0,United States,False,2020,2020-03-01,130.0,22.0,4.875197323201151,4.382026634673881
Flytedesk,Boulder,4.0,2020-03-18,20.0,Marketing,https://businessden.com/2020 /03/18/boulder-advertising- startup-flytedesk-lays-off- staff-amid-coronavirus/,Seed,4.0,United States,False,2020,2020-03-01,4.0,20.0,1.6094379124341003,1.6094379124341003
Tuft & Needle,Phoenix,,2020-03-19,,Retail,https://www.theverge.com/20 20/3/19/21185840/tuft- needle-coronavirus-firing- retail-staff-closing-stores,Acquired,0.0,United States,False,2020,2020-03-01,0.0,0.0,,0.0
Popin,New York City,,2020-03-19,100.0,Fitness,https://www.businessinsider.c om/fitness-app-popin-shut- down-email-to-users-2020-3? r=startups-layoff-lp,Unknown,13.0,United States,False,2020,2020-03-01,0.0,100.0,,2.6390573296152584
Anyvision,Tel Aviv Non-U.S.,,2020-03-19,,Security,https://ipvm.com/reports/anyv ision-20-layoffs,Series A,74.0,Israel,True,2020,2020-03-01,0.0,0.0,,4.31748811353631
Lola,Boston,34.0,2020-03-19,,Travel,https://layoffs.fyi/2020/03/19/l ola-lays-off-34-employees- due-to-impact-of-the- coronavirus/,Series C,81.0,United States,False,2020,2020-03-01,34.0,0.0,3.5553480614894135,4.406719247264253
Remote Year,Chicago,50.0,2020-03-19,50.0,Travel,https://techcrunch.com/2020/ 03/19/remote-year-which- helps-you-work-while- traveling-the-world-lays-off- 50-of-staff/,Series B,17.0,United States,False,2020,2020-03-01,50.0,50.0,3.9318256327243257,2.8903717578961645
